书名,作者,出版社,关键词,摘要,中国图书分类号,出版年月
实用医学信息学,丁宝芬主编,南京东南大学出版社,医学学科信息学医学信息学,本书介绍了医学信息学的基本理论和知识，包括医学信息学的基本概念，医学数据的存储、处理和交换，临床信息的特点和共享等内容。,R-05,2003.08
医学哲学,刘虹，张宗明，林辉主编,南京东南大学出版社,医学哲学,本书分六编分别介绍了医学之形而上、医学之本、医学之思、医学之重、医学之道、医学之路，探讨了医学哲学领域的诸多内容。,R-02,2004.11
手术刀就是武器白求恩大夫的故事,加阿兰，，加戈登，著巫宁译,北京生活读书新知三联书店,医学家学科传记地点加拿大,null,R-097.11,1979.1
医学审美心理学,景生保主编,长沙湖南科学技术出版社,医学美学医学心理学医学心理学医学美学,null,R-05;R395.1,1997.05
医学道德教程,康美华主编,南宁广西教育出版社,医药卫生人员职业道德职业道德医药卫生人员,本书概述了社会主义医学道德的基本原则、基本规范、基本范畴和各类医务人员的岗位道德等问题。,R-05,1992.01
中华医学之最,洪菠编,北京人民军医出版社,医学史地点中国学科普及读物,本书介绍个医学之最涉及医学各个领域反映了我国自殷商至年数千年间中华医学所取得的突出成就。,R-092,1992.08
医学人类学,席焕久主编,沈阳辽宁大学出版社,医学人类学,本书介绍疾病与文化、人的行为、生态学方面的关系、医学中的人际关系及医学伦理、营养、民族医学、人种精神病学和人种药物学还介绍医学人类学的应用。,R-05,2011.1
实用医德学,付杰让，任以顺编著,北京中国商业出版社,医学伦理学医务道德,null,R-05;R192,1995.08
医学伦理学探新,杜治政著,郑州河南医科大学出版社,医学伦理学学科研究医学伦理学,本书主要内容包括医学伦理学的对象、内容、任务，生命伦理，临床伦理，医学目的与医学伦理，市场与医学道德等。,R-052,2000.1
中国工农红军卫生工作历史简编,高恩显编著,北京人民军医出版社,中国工农红军学科卫生工作学科历史卫生工作中国工农红军学科历史,null,R-092,1987
中国医德,周海春著,成都四川人民出版社,医学伦理学学科研究地点中国医学伦理学,本书介绍了生命的呼唤与应答、中国医德的抉择、医生的美德、医学治疗与预防道德、医学科研与医学宣传教育道德等内容。,R-052,2002.1
母爱性爱自爱妇女行为剖析,任景慧，余小舫著,沈阳辽宁大学出版社,妇女学科分析,null,R-05;R173,1991.1
行为与癌症行为致癌因素剖析,张思践，戴丽君著,沈阳辽宁大学出版社,致癌因素,本书对谈癌心理，防癌保健，早期发现等知识作了介绍。,R-05;R730.23,1991.1
希望的世界儿童行为与健康,吴汉荣著,沈阳辽宁大学出版社,儿童精神障碍学科防治精神障碍儿童学科防治,本书对儿童的心理行为发育、心理行为发展障碍、情绪障碍、心理行为治疗、特殊儿童的心理治疗及早期教育、独生子女的教育作了论述。,R-05;R749.940.1,1991.1
台湾中医药概览,杜建主编,北京中国医药科技出版社,中国医药学医学史地点台湾医学史中国医药学地点台湾,本书是第一部描述台湾中医全貌的资料性工具。内容涵盖台湾中医药的基础、临床、教育、科研、医政以及台湾中医药发展历程中的大事、学术交流、学术团体、中医药界名人、中药厂家、中医药书刊等。,R-092,1990.12
医俗史,陈乐平著,上海上海文艺出版社,中国医药学医学史学科研究地点中国医学史中国医药学学科研究地点中国,null,R-092;K892.29,1997.11
医德知识百问,程竑,北京中国医药科技出版社,null,本书包括医德基本原则规范和范畴、医患关系的道德准则、医务人员之间的道德、医学科研中的道德问题、人工生殖技术与遗传工程道德、临床医疗道德、医德评价与医德建设等。,R-05,1992.08
医学心理民俗,陈胜昆著,天津百花文艺出版社,医学史地点中国医学史,本书介绍了传统中国的环境卫生观、古人的风流病、同治皇帝的天花、中国古代的心理学家、曹操的头痛、严复的气喘、民国初年的人口节育论战等。,R-092,2004.08
医学伦理学,孙福川，姜树卿主编,哈尔滨黑龙江教育出版社,医学伦理学学科高等学校学科教材,null,R-05,2012.01
中华医药文明史集论,梁峻等主编,北京中医古籍出版社,中国医药学学科医学史中国医药学医学史,本书收录的相关论文涉及中华医药文明史学术理论讨论，对于中国医药卫生文物专题的考察，以及对于中医药文物保护的建议等内容。,R-092,2003.09
凝视之爱福柯医学历史哲学论稿,简介于奇智，年生，四川达县人。法学学士，西南师范大学、哲学与认识论硕士，，法国普罗旺斯大学、人文科学博士，法国普罗旺斯大学、访问学者，法国社会科学高等研究院。曾先后任西南师范大学教授，广州师范学院教授，现为华南师范大学正法学院哲学所教授和外国哲学硕士生导师、西南师范大学逻辑学硕士生导师。主要研究方向福柯哲学、后现代哲学、现代欧陆哲学与比较哲学。著作有傅科，台湾三民书局东大图书公司，译著有德勒兹的福柯褶子，与杨洁合译，湖南文艺出版社。,北京中央编译出版社,福柯学科医学哲学学科研究福柯医学哲学,本书主要评析福科临床医学的诞生一书关于医学与社会历史间的哲学观点，阐明他如何从历史观和认识论角度分析世纪末、世纪初临床医学及其医学实践的可能性条件。,R-02;B565.59,2002.05
医用行为科学,何慕陶主编许明定，杜荣玉编著,成都四川科学技术出版社,医药学行为科学行为科学医药学,null,R-05,1987.03
文物考古与中医学,高春媛，陶广正著,福州福建科学技术出版社,中国医药学医学史学科研究医学史中国医药学学科研究,本书试图将上自石器、陶器下迄明清书画凡与医学有关的医药文物荟萃编辑成书。,R-092,2017.07
亚太地区健康新挑战与新对策第六届亚洲太平洋地区社会科学与医学大会论文摘要,张开宁，邓启耀主编昆明医学院健康与发展研究所等编,北京中国人口出版社,医学社会学医学社会学,教育部普通高等学校人文社会科学重点研究基地基金资助本书收入了国内外论文余篇。论文及发言以世纪健康领域的新挑战、新对策为主题，探讨了亚太地区健康研究中社会科学的应用，全球化及卫生改革，健康与社会冲突等重大问题。,R-05,2004.07
生命伦理学与生命法学,万慧进著,杭州浙江大学出版社,生命科学学科医学伦理学生命科学学科法律学科伦理学生命科学医学伦理学法律伦理学,浙江省社科联省级社会科学学术著作出版资金资助出版本书研究的是生命伦理学和生命法学，内容包括与公共卫生的公平性、基因组研究与生命向度、干细胞研究与人道风险、安乐死与人权保障、病人权利与权利享有等。,R-052;D90-053,2004.12
自由与善克隆人伦理研究,高兆明，孙慕义著,南京南京师范大学出版社,生命科学学科医学伦理学生命科学医学伦理学,教育部人文社会科学基金项目江苏省教育厅社会科学基金项目本书首先厘清克隆人基本概念，并借以确立克隆人伦理问题思考的哲学本体论基础，然后从自由权利的维度审视克隆人技术及其应用的合理性依据与伦理风险，并在此基础上提出人类在克隆人技术及其应用问题上应有的自由及其责任精神，最后本研究通过克隆人技术探究了现代性社会人类的自由存在方式。,R-052,2004.12
社会医学,顾杏元，龚幼龙主编王均乐等编,上海医科大学出版社,社会医学学科医学院校学科教材,高等医药院校教材本书阐述了社会医学概念、社会经济因素与健康的关系社会病理学与现代社会病国内外社会卫生状况社会卫生策略与措施、卫生服务研究、卫生资源与医疗卫生制度卫生立法与法规健康教育不同人群的社会医学国际保健内容。,R-05,1991.07
社会医学,郑庆斯主编,北京中国科学技术出版社,社会医学学科医学院校学科教材,预防医学大专函授系列教材社会医学是适应生物心理社会医学观念转变而诞生的新学科。本书分社会医学的基本观点、社会因素与健康、社会防治等七章阐述。,R-05,1991.07
医学传统美德,徐善兴主编,天津天津社会科学院出版社,医学伦理学学科研究,null,R-05,1996.1
中外医学交流史,李经纬主编,长沙湖南教育出版社,医学学科交流地点中国、外国学科史料,null,R-092;R-091,1998.06
甲骨文化与中医学,李良松著,福州福建科学技术出版社,甲骨文记录中医学医学史学科史料中医学医学史学科史料医学史中医学学科史料,分甲骨文与甲骨学概述、甲骨医学与历史背景、甲骨文中的临床各科史料等章。,R-092;K877.14,2017.07
黎锦熙卫生志著述,赵石麟，孙忠年，辛智科编,天则出版社,卫生志地点中国地点陕西省,null,R-092,1989.07
道教医学精义,盖建民，何振中著,北京宗教文化出版社,道教中医学,本书主要内容包括道教医学形成发展道教医学体系与内容道教医学的常见疗法道教医学心理疗法道教医学养生理论与方法等。,R-092,2014.01
